RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
395090,386,"Shelby, NC",Msa,NC,109028,109292,109647,110266,110899,111395,112004,112445,112957,113342,113916,114445,115108,115480,115895,116130,116534,116805,117063,117413,117801,118205,118438,118606,118684,118843,119038,119395,119851,120281,120735,120877,121035,121033,121299,121519,121763,121968,122287,122736,123028,123224,123274,123532,123859,124244,124549,124819,125147,125564,126007,126488,126872,127218,127471,127805,128332,128900,129499,129991,130655,131392,132164,132909,133694,134484,135227,135910,136657,137405,138081,138735,139459,140218,140986,141749,142497,143168,143699,144266,144915,145570,146209,146888,147616,148280,148782,146485,144286,141845,141945,141688,141558,141108,140737,139934,139432,139022,138932,138781,138301,138135,137885,137847,137566,137321,137071,136729,136386,136029,135703,135370,134895,134177,133390,132517,131730,130848,130140,129447,128897,128455,128184,128111,127903,127706,127420,127250,127135,126993,126652,126154,125399,124770,124084,123538,123076,122790,122622,122367,122080,121596,121287,120924,120703,120432,120214,120185,120099,120083,120020,120078,120085,120131,120219,120379,120492,120472,120505,120557,120648,120615,120597,120637,120624,120697,120720,120989,121173,121505,121781,122201,122568,122953,123322,123644,123937,124167,124446,124793,125201,125645,126004,126366,126693,127068,127419,127734,128030,128372,128608,128898,129231,129753,130238,130658,131117,131530,131626,131621,131654,132060,132395,132812,133204,133771,134257,134756,135129,135417,135650,136003,136499,137079,137736,138437,137643,136924,136199,136485,136816,137392,138282,138332,138384,139088,140303,141685,142729,143646,144154,144412,145247,145977,147116,148603,149153,149186,148179,148114,148286,148860,149402,149988,150356,152715,154144,157599,160006,162475,162402,162244,166122,171194,175589,176321,175936,174992,174249,174483,175642,177758,180457
394580,387,"Fairbanks, AK",Msa,AK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169971,169965,170912,172074,173505,175157,176836,179453,181431,183867,185508,187346,188606,189704,190146,190755,191795,193562,195958,198029,199541,200817,202607,205025,207017,208527,209349,210305,211326,212416,213272,214280,215193,216413,217259,218944,220246,221251,218524,215551,212741,212806,212940,212927,212770,212711,212890,213184,213352,213397,213283,212937,211964,211216,210463,210159,209563,209353,209513,210011,210474,210940,211324,211701,211877,212116,212436,212754,212813,212927,212780,212756,212573,212889,213106,213131,212773,212639,212512,212307,211786,211474,211545,211910,212405,212640,212572,212267,211970,211934,212093,212481,212889,213432,214046,214850,215581,216387,216954,215864,211615,207405,204970,205202,203864,202744,201959,202368,202298,202525,202468,202381,201258,201171,200701,200574,200312,200366,201085,200336,200529,200500,202485,204802,207046,208514,208397,208089,207512,207791,207934,209116,209790,210562,209460,209353,209200,210200,210970,211753,212723,213104,213685,214924,216190,217322,217941,218637,219538,220653,222161,224104,225734,227189,226795,226349,224667,224535,225421,226928,227724,226451,224307,222261,221274,221403,222586,224105,224209,224153,224004,225192,226209,227583,233069,235281,236693,233792,234238,234785,235637,235623,235539,235353,236217,237148,242729,248066,254095,256048,257899,258738,259378,259167,258339,256337,255964,256405,257417,255789,254127,252739
394928,388,"Ocean City, NJ",Msa,NJ,164110,165160,166278,168546,170695,172881,175027,176851,178541,179874,181451,182935,184888,187180,189542,191781,193300,194925,196428,198570,201006,203736,206717,209314,211709,213474,215373,217346,220375,223634,227163,230393,233477,236922,240223,243899,247589,251533,255660,259908,264612,270416,275739,280780,284715,288929,292888,297292,301580,306877,312473,318026,323302,328269,334085,340248,346082,354091,359889,365595,367704,372253,376819,382575,388114,394165,399936,405483,411126,417116,422742,427722,432635,436757,440422,443740,446287,447931,448141,448268,446898,445112,443065,440974,438867,435582,432443,428648,424736,420702,417337,415282,414803,413344,411649,410238,409516,411446,410163,410592,413917,419238,423369,422158,419868,415917,410758,406835,408658,409665,411951,408724,402902,394430,386789,382932,383251,383098,383732,382189,381710,381310,381733,383241,382183,380635,377542,377046,375021,373160,370227,367628,365918,364142,363567,361769,360137,357580,356471,356089,354797,351524,349948,349492,351348,351460,352543,352859,352971,351916,350507,349612,350163,349535,350231,350696,354734,356839,357239,354932,350961,347662,345884,346241,346926,347291,347849,349891,350278,351967,353342,355908,356009,355042,353624,352976,352515,352427,352445,352029,352043,352170,351278,349641,349588,351544,353252,354816,355815,357247,357425,357080,356229,355837,355858,355267,355536,355951,357599,357963,358115,358361,358094,358074,356464,355632,355086,356513,359689,361565,362723,362753,363930,366299,368717,371384,372437,373640,374124,374844,375417,376038,377292,379784,383288,387229,388497,389274,389054,389533,389298,388646,388968,389027,389713,390092,392519,395190,397445,398917,399131,400222,402183,406412,411269,417910,423840,427668,429013,433058,441002,449471,457473,463471,470884,478197,491839,505710,520770,533989,548761,560558,569147
394823,389,"Mankato, MN",Msa,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155385,156110,156759,158233,159275,159634,159769,160492,161854,162986,163717,164213,164807,165296,165864,166251,167101,167963,169086,170080,171167,172294,173121,173700,173959,174523,175012,175711,176301,176905,177396,177541,177690,177518,176996,175914,174861,174553,173040,171675,170045,169974,169834,169394,168947,168454,168218,167582,167049,166938,167422,167849,167998,168136,168423,168376,168156,167320,166265,164871,163694,162764,162409,162203,162024,161804,161576,161287,160652,159892,158908,157643,156177,154560,153216,152080,151254,150548,150059,149920,150006,150159,150421,150440,150498,149915,150316,150389,150459,149392,148212,147103,146065,145428,145125,145135,145134,145255,145251,145261,145147,145130,145108,145043,145061,145209,145424,145779,146098,146575,147085,147807,148494,149200,149933,150731,151617,152457,153382,154226,155012,155568,156095,156666,157331,157964,158637,159332,160061,160792,161450,162199,162760,163154,163420,163634,163968,164341,164890,165501,166188,166939,167636,168535,169201,169882,170191,170721,171492,172295,173123,173862,174817,175753,176881,177995,179077,179917,180587,181332,182218,183326,184602,185863,187252,188526,189652,190639,191593,192561,193307,194081,195033,196288,197683,199048,200360,201497,202453,203253,203935,204636,205185,205905,206731,207622,208435,209372,208969,208097,207547,208555,210028,212478,214257,215928,215653,214392,213942,213859,215717,216855,217891,218680,219513,220313,221239,222477,224620,226767,228672,230818,232676,234688,236574,239048,241578,243837,245973,247630,248988
395038,390,"Rome, GA",Msa,GA,87370,87631,87855,88293,88712,89196,89726,90276,90818,91311,91935,92606,93451,93903,94235,94352,94715,95096,95500,95872,96175,96486,96710,97029,97304,97533,97680,97780,98005,98298,98739,99176,99612,99976,100274,100547,100798,101057,101301,101546,101728,101851,101883,102172,102529,102974,103332,103690,104109,104439,104730,104997,105292,105621,105955,106398,108048,108312,108421,107300,107535,107886,107282,106799,106379,107135,107898,108618,109220,109635,109957,110121,110341,110581,111021,111290,111389,111008,110852,110509,110297,110003,110037,110137,110361,110611,110995,111065,111137,111088,111167,111186,111126,111117,110931,110836,110777,110895,110612,110384,109863,109386,108721,108149,108241,108177,108424,107957,107475,106752,106336,105708,104933,103974,103092,102168,101059,100085,99098,98400,97759,97265,96993,96830,96646,96415,96111,95776,95108,94539,93770,93305,92440,91742,90848,90102,89357,88724,88171,87656,87050,86550,86378,86282,86168,85846,85676,85561,85451,85357,85337,85443,85725,86157,86590,87011,87348,87742,88117,88565,88949,89384,89801,90315,90484,90678,90774,91209,91651,92169,92636,93159,93668,94287,94717,95169,95542,96000,96423,96879,97294,97708,98096,98550,98998,99436,99846,100149,100434,100735,101134,101600,102214,102835,103409,103532,104031,104131,104495,104330,104641,104897,104931,104886,104948,105495,106330,107167,107916,108514,109096,109986,110887,111887,112639,113455,113720,114091,114371,115470,116510,117462,118190,118811,119504,120096,120659,121065,121789,122821,123914,124667,125812,126477,127388,127977,129143,130022,130900,131684,132558,133239,134003,135245,136501,137946,138936,139647,140128,141427,143220,144677,145971,146889,148665,150165,152325,154613,157529,160808,163973,167669,172155
394441,391,"Cape Girardeau, MO",Msa,MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133449,133426,133443,132978,132265,131408,130773,130135,129394,128859,128376,128218,128226,128535,128894,129039,129057,128984,128880,128683,128179,127560,126876,126429,125964,125724,125550,125623,125608,125872,126100,126573,126481,126473,126178,123589,121080,118736,118968,119019,119040,119065,119179,119304,119333,119105,118841,118777,119070,119471,119775,119935,119959,119941,119977,120038,120110,120285,120515,120887,121330,121903,122494,123067,123607,124157,124622,125126,125656,126243,126734,127164,127577,128155,128769,129443,130071,130638,131168,131608,132057,132556,133014,133577,134096,134867,135486,136153,136765,137385,137932,138400,138861,139361,139891,140591,141285,141909,142571,143272,143958,144575,145130,145253,145941,146782,147312,147202,146867,147384,147879,148357,149109,149855,150213,150391,150271,150935,151170,151758,152089,152782,153470,153953,156237,158379,160792,165083,165835,166338,163028,163479,162805,161581,160477,160324,160670,161115,161242,162737,164044,166408,167865,169689,171591,173658,175432,177281,178720,180903,183001,186485,189470,193237
394689,392,"Hot Springs, AR",Msa,AR,93858,94003,94223,94631,95189,95643,96157,96475,96784,97094,97585,98306,99013,99470,99570,99241,99069,98970,99306,99728,100115,100593,100742,100911,100799,100834,101016,101035,101011,100961,101204,101377,101544,101726,102109,102521,103001,103563,104392,105113,105815,106306,106950,107620,108287,109073,109787,110485,111073,111787,112572,113187,113703,114260,114798,115336,115903,116617,117033,117189,117120,117267,117650,118402,119260,120178,121049,122097,123158,124205,125386,126582,127872,129133,130223,131077,131760,132472,133220,134077,135200,136491,137781,138646,139189,139285,139711,140326,141123,141516,141908,142193,142512,142478,142279,142120,141927,142227,142516,143462,144695,145379,144872,142904,141536,141369,141769,141737,140809,139881,138309,137132,135952,135651,131846,127927,123818,122790,121899,121747,122704,124045,125414,125283,125187,124892,125074,125237,124107,124117,123926,124506,124264,124099,123427,122533,120946,120340,120758,121909,123158,123956,124438,124665,124157,124509,124870,125741,126233,126472,124824,123323,121938,121376,121323,122057,125653,128633,130973,131330,131159,131076,131323,131935,132344,132415,131881,131164,130201,129145,128678,128309,128242,127628,127316,126913,126811,126486,126081,125213,123859,123011,122932,124015,125388,126596,127742,128682,128996,128772,128575,128678,129152,129022,128932,128418,128464,128623,128951,129045,129232,129816,130354,130721,130838,131081,131446,131927,132734,133195,133691,133904,134365,134793,135670,136882,137346,137078,137251,138256,139428,140202,140914,141765,142613,142927,143349,143614,144567,145348,145755,146132,146654,147195,147352,148002,149063,149791,149921,149905,150477,151894,153764,155413,156413,157017,158065,159251,160762,162707,164968,166993,168098,169821,171920,175107,179116,184311,190622,196334,200695,204035,207032
394655,393,"Greenwood, SC",Msa,SC,67071,67058,66829,66325,65867,65579,65746,65929,66122,66140,66373,66672,67443,68090,68836,69127,69210,69270,69484,69823,70122,70527,70892,71232,71750,72132,72673,72953,73575,73849,74222,74374,74884,75217,75610,75813,76176,76555,77038,77573,78221,78695,78924,79128,79496,79709,79851,79884,80226,80438,80737,80918,81428,81930,82388,82758,83236,83739,84254,84645,85176,85958,86808,87764,88623,89744,90697,91396,92018,92676,93315,93793,94349,94868,95355,95706,95986,96285,96468,96971,97618,98442,98868,99018,99117,99238,99381,99497,99553,99627,99726,100186,100783,101325,101670,101961,102169,102299,102596,102763,102981,102915,102790,102535,102270,102131,101970,101531,100654,100114,99077,98089,97076,96499,96472,95933,95566,94837,93992,93064,92390,92055,91700,91305,90782,90924,90627,90478,90243,90389,90710,90753,90406,89630,88669,88004,87553,87268,87203,87016,86883,86412,86245,86497,87371,88156,88469,88665,88468,88369,88020,88142,88123,88336,88565,88914,89308,89772,90464,90834,91142,90963,90783,90703,90867,90878,90907,90667,90909,91063,91534,91884,92287,92734,93102,93445,93730,94105,94589,95044,95418,95467,95533,95724,96130,96501,96782,97101,97389,97705,98057,98518,98867,99150,99462,99838,100305,100692,101081,101382,101654,101989,102311,102719,103171,103627,104133,104691,105294,105848,106320,106844,107267,107822,108432,109155,109618,109979,110485,111166,111912,112486,113036,113499,113555,113616,113650,114118,114482,114957,115414,116089,116723,117420,117977,118583,119136,119754,119860,119847,119476,119603,119788,120297,120887,121539,122149,122156,122217,122269,123162,123979,,128090,130301,131744,133093,134499,135750,,141517,144630,146083
395140,394,"Sunbury, PA",Msa,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87195,87246,87447,87526,87475,86967,86545,86178,86087,85948,85807,85604,85503,85499,85717,86035,86289,86226,86074,85868,85733,85556,85388,85150,84901,84646,84610,84605,84599,84336,84032,83798,83845,83956,84128,84201,84249,84163,84359,84668,85041,84939,84763,84757,84979,85176,85276,85410,85512,85633,85838,86143,86282,86263,86177,86199,86230,86277,86388,86595,86713,86839,87074,87445,87822,87997,88133,88312,88628,88951,89198,89440,89681,89891,90062,90272,90532,90767,91059,91311,91523,91684,91962,92441,92854,93270,93579,93961,94233,94544,94837,95149,95379,95669,96037,96448,96936,97366,97819,98258,98636,99025,99313,99635,99948,100243,100507,100789,101157,101614,102073,102516,102926,103250,103562,103750,104071,104405,104906,105326,105798,106253,106789,107315,107853,108370,108775,109094,109336,109565,109680,109714,109829,110047,110405,110696,111101,111223,111459,111329,111847,112859,114888,116545,118484,119965,121583,122647,123696,124794,125928,126932,127978,128795,129569
394469,395,"Clarksburg, WV",Msa,WV,55172,55312,55463,55641,55792,55914,56045,56140,56220,56369,56697,57105,57732,58034,58391,58430,58685,58939,59339,59605,59687,59745,59730,59764,59855,60199,60544,60803,60978,61126,61337,61555,61855,62089,62127,62087,62112,62453,62849,63179,63480,63783,64122,64271,64317,64404,64547,64754,64941,65449,66089,66692,67110,67455,67924,68316,68797,69247,69685,70065,70805,71728,72475,72936,73538,74477,75519,76025,76464,76702,77200,77603,78049,78141,78160,77975,78295,78657,79130,79415,79778,80122,80239,80319,80349,80580,80770,80957,81109,81094,81066,81049,81109,81229,81349,81433,81530,81570,81587,81527,81300,81130,81017,81040,80951,80778,80602,80579,80908,81222,81570,81446,81293,80982,80717,80527,79989,79469,78907,78711,78515,78476,78572,78824,79099,79293,79448,79570,79029,78360,77647,77701,77904,77978,77711,77446,77273,77384,77311,77332,76808,76393,75923,75887,75945,76024,76253,76792,77280,77714,77716,77758,77375,77032,76740,76725,76688,76692,77012,77288,77438,77411,77605,77786,78214,78501,78836,78954,79058,79203,79303,79439,79484,79652,79837,80120,80490,80920,81231,81453,81818,82373,82867,83189,83507,83807,84137,84341,84863,85312,85679,85763,85715,85827,85984,86366,86743,87009,87192,87341,87593,87905,88173,88359,88181,88067,88060,88430,88910,89347,89871,90453,91382,92104,92720,93170,93782,94479,95126,95592,95827,95773,95887,96121,96693,97092,97509,97891,98163,98494,98746,99235,99741,100212,100730,101140,101758,102283,102417,102335,102300,102323,102290,102242,102725,103009,103402,103398,103800,104610,105876,106984,107887,108620,109112,109464,109755,110392,111041,111688,112286,112800,113400
395145,397,"Talladega, AL",Msa,AL,,,,,,,,,,,75367,75420,75235,75286,75479,75823,76298,76704,77188,77425,77728,78057,78241,78321,78059,78124,78295,78734,79249,79777,80362,80536,80643,80794,81155,81467,81565,81801,82101,82498,82810,83063,83316,83386,83445,83546,83733,83903,83894,84006,84189,84555,85082,85633,86293,86593,86892,87215,87646,88112,88407,89029,89755,90698,91479,92197,92934,93469,94003,94577,95268,95889,96320,96711,97280,97765,98163,98338,98718,99135,99617,99996,100227,100363,100405,100724,101152,101673,101732,101655,101545,101762,101973,102129,102265,102390,102591,102657,102548,102297,102037,101918,102069,102266,102432,102318,102144,101992,101622,101228,100780,100477,100122,99549,98937,98439,97985,97523,96963,96390,95949,95554,95311,95112,94986,94871,94706,94337,93982,93593,92996,92363,91887,91653,91401,91085,90996,91046,91124,91084,91065,90999,90945,90810,90809,90847,90923,90944,90875,90804,90669,90596,90580,90521,90606,90654,90733,90671,90599,90539,90449,90387,90244,90115,89898,89790,89650,89618,89630,89808,90060,90314,90539,90654,90731,90840,90977,91226,91379,91534,91621,91717,91791,91859,91919,91997,92040,92049,92052,92003,92053,92149,92303,92500,92613,92755,92894,93123,93349,93547,93736,93916,94044,94139,94108,94111,94221,94524,94898,95133,95340,95383,95548,95721,96053,96399,96768,97146,97565,97893,98181,98416,98657,98933,99208,99637,100154,100723,101228,101660,102089,102569,102980,103383,103686,104034,104318,104646,105338,105945,106633,107028,107353,107525,107797,108224,108814,109351,109893,110573,111497,112466,114221,115835,117716,118766,119837,120935,122020,123237,124252,125190,125661
394542,398,"Dubuque, IA",Msa,IA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146820,146688,146774,146757,146676,146357,146086,145852,145612,145252,145079,145017,145076,145111,145493,145929,146318,146438,146622,146770,146780,146641,146533,146361,146152,145892,145774,145802,145922,146137,146394,146664,146846,146980,147168,147268,147237,147134,147133,147342,147532,147750,147888,148016,148169,148366,148694,148973,149193,149336,149543,149749,149938,150062,150210,150375,150487,150668,150959,153092,155179,157441,158100,158854,159237,159540,159354,159255,158950,159104,159350,159653,159732,159745,159941,160480,161121,161611,162165,162464,162728,162652,162849,163171,163282,163371,163507,163949,164373,164858,165504,166034,166580,166948,167470,167905,168592,169267,169976,170476,171018,171578,172111,172579,173111,173800,174578,175197,175822,174755,173722,171973,171221,171624,172655,174277,174809,175423,176506,177843,179195,180222,180507,180828,181074,181671,182433,182901,183591,183991,184494,184988,185282,185821,186558,187393,188467,189148,190138,191347,192621,193772,194123,194686,196677,199167,201592,201790,202273,205470,207679,212064,214273,218975
